condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
hot_set,8,256,77,794.024,256
hot_set,8,256,78,890.686,256
hot_set,8,256,79,910.149,256
hot_set,8,256,80,903.724,256
hot_set,8,256,81,901.704,256
hot_set,8,256,82,904.396,256
hot_set,8,256,83,800.342,256
hot_set,8,256,84,902.568,256
hot_set,8,256,85,903.684,256
hot_set,8,256,86,983.866,256
hot_set,8,256,87,762.137,256
hot_set,8,256,88,897.425,256
hot_set,8,256,89,907.395,256
hot_set,8,256,90,799.615,256
hot_set,8,256,91,871.217,256
hot_set,8,256,92,885.468,256
hot_set,8,256,93,891.542,256
hot_set,8,256,94,760.766,256
hot_set,8,256,95,843.803,256
hot_set,8,256,96,846.482,256
hot_set,8,256,97,851.698,256
hot_set,8,256,98,753.016,256
hot_set,8,256,99,756.469,256
hot_set,8,1024,0,3462.329,1024
hot_set,8,1024,1,10463.337,1024
hot_set,8,1024,2,3009.412,1024
hot_set,8,1024,3,3187.112,1024
hot_set,8,1024,4,6453.641,1024
hot_set,8,1024,5,3246.271,1024
hot_set,8,1024,6,3160.820,1024
hot_set,8,1024,7,3050.975,1024
hot_set,8,1024,8,6707.883,1024
hot_set,8,1024,9,6605.260,1024
hot_set,8,1024,10,4565.490,1024
hot_set,8,1024,11,6160.125,1024
hot_set,8,1024,12,7398.692,1024
hot_set,8,1024,13,3129.752,1024
hot_set,8,1024,14,3179.483,1024
hot_set,8,1024,15,6156.228,1024
hot_set,8,1024,16,3058.207,1024
hot_set,8,1024,17,6230.254,1024
hot_set,8,1024,18,6059.631,1024
hot_set,8,1024,19,6324.804,1024
hot_set,8,1024,20,5945.611,1024
hot_set,8,1024,21,5950.502,1024
hot_set,8,1024,22,6184.540,1024
hot_set,8,1024,23,3103.655,1024
hot_set,8,1024,24,3147.479,1024
hot_set,8,1024,25,3067.300,1024
hot_set,8,1024,26,4134.124,1024
hot_set,8,1024,27,3259.341,1024
hot_set,8,1024,28,3345.679,1024
hot_set,8,1024,29,6671.445,1024
hot_set,8,1024,30,6401.221,1024
hot_set,8,1024,31,6141.058,1024
hot_set,8,1024,32,6454.886,1024
hot_set,8,1024,33,6366.370,1024
hot_set,8,1024,34,3076.287,1024
hot_set,8,1024,35,3113.416,1024
hot_set,8,1024,36,3461.245,1024
hot_set,8,1024,37,3299.838,1024
hot_set,8,1024,38,3217.012,1024
hot_set,8,1024,39,6366.202,1024
hot_set,8,1024,40,3059.713,1024
hot_set,8,1024,41,3267.482,1024
hot_set,8,1024,42,3472.401,1024
hot_set,8,1024,43,3405.474,1024
hot_set,8,1024,44,3829.643,1024
hot_set,8,1024,45,3214.750,1024
hot_set,8,1024,46,3201.171,1024
hot_set,8,1024,47,5427.213,1024
hot_set,8,1024,48,3104.724,1024
hot_set,8,1024,49,6459.971,1024
hot_set,8,1024,50,3493.502,1024
hot_set,8,1024,51,3127.166,1024
hot_set,8,1024,52,6293.186,1024
hot_set,8,1024,53,6042.010,1024
hot_set,8,1024,54,3093.673,1024
hot_set,8,1024,55,6347.817,1024
hot_set,8,1024,56,2994.451,1024
hot_set,8,1024,57,3026.666,1024
hot_set,8,1024,58,3307.319,1024
hot_set,8,1024,59,3422.535,1024
hot_set,8,1024,60,6371.655,1024
hot_set,8,1024,61,3348.092,1024
hot_set,8,1024,62,2949.045,1024
hot_set,8,1024,63,3024.953,1024
hot_set,8,1024,64,6299.134,1024
hot_set,8,1024,65,3194.925,1024
hot_set,8,1024,66,3030.941,1024
hot_set,8,1024,67,6552.874,1024
hot_set,8,1024,68,4077.532,1024
hot_set,8,1024,69,4812.386,1024
hot_set,8,1024,70,3286.830,1024
hot_set,8,1024,71,5908.872,1024
hot_set,8,1024,72,6278.688,1024
hot_set,8,1024,73,3357.790,1024
hot_set,8,1024,74,10166.841,1024
hot_set,8,1024,75,2974.925,1024
hot_set,8,1024,76,2983.944,1024
hot_set,8,1024,77,2945.824,1024
hot_set,8,1024,78,6483.257,1024
hot_set,8,1024,79,3326.705,1024
hot_set,8,1024,80,5964.390,1024
hot_set,8,1024,81,6282.817,1024
hot_set,8,1024,82,3205.232,1024
hot_set,8,1024,83,3210.998,1024
hot_set,8,1024,84,3235.276,1024
hot_set,8,1024,85,6238.550,1024
hot_set,8,1024,86,10696.217,1024
hot_set,8,1024,87,3109.007,1024
hot_set,8,1024,88,3081.603,1024
hot_set,8,1024,89,6653.981,1024
hot_set,8,1024,90,10504.681,1024
hot_set,8,1024,91,5948.645,1024
hot_set,8,1024,92,10757.706,1024
hot_set,8,1024,93,3174.360,1024
hot_set,8,1024,94,2956.427,1024
hot_set,8,1024,95,3398.652,1024
hot_set,8,1024,96,3743.017,1024
hot_set,8,1024,97,6280.585,1024
hot_set,8,1024,98,3153.157,1024
hot_set,8,1024,99,6409.273,1024
hot_set,8,4096,0,12550.133,4096
hot_set,8,4096,1,13717.421,4096
hot_set,8,4096,2,16969.343,4096
hot_set,8,4096,3,13378.193,4096
hot_set,8,4096,4,19625.588,4096
hot_set,8,4096,5,14027.748,4096
hot_set,8,4096,6,13813.847,4096
hot_set,8,4096,7,15489.300,4096
hot_set,8,4096,8,17087.900,4096
hot_set,8,4096,9,13880.825,4096
hot_set,8,4096,10,13405.014,4096
hot_set,8,4096,11,13071.492,4096
hot_set,8,4096,12,14398.674,4096
hot_set,8,4096,13,13071.826,4096
hot_set,8,4096,14,13980.168,4096
hot_set,8,4096,15,16495.043,4096
hot_set,8,4096,16,11804.962,4096
hot_set,8,4096,17,14060.111,4096
hot_set,8,4096,18,14612.605,4096
hot_set,8,4096,19,22654.135,4096
hot_set,8,4096,20,19975.674,4096
hot_set,8,4096,21,12498.757,4096
hot_set,8,4096,22,17612.525,4096
hot_set,8,4096,23,14922.244,4096
hot_set,8,4096,24,14570.136,4096
hot_set,8,4096,25,13430.419,4096
hot_set,8,4096,26,17119.436,4096
hot_set,8,4096,27,14407.242,4096
hot_set,8,4096,28,13576.801,4096
hot_set,8,4096,29,12828.640,4096
hot_set,8,4096,30,14184.685,4096
hot_set,8,4096,31,13493.515,4096
hot_set,8,4096,32,12139.454,4096
hot_set,8,4096,33,15140.748,4096
hot_set,8,4096,34,15690.141,4096
hot_set,8,4096,35,13273.571,4096
hot_set,8,4096,36,12455.456,4096
hot_set,8,4096,37,13888.978,4096
hot_set,8,4096,38,17629.704,4096
hot_set,8,4096,39,12947.896,4096
hot_set,8,4096,40,14273.729,4096
hot_set,8,4096,41,13557.405,4096
hot_set,8,4096,42,14773.574,4096
hot_set,8,4096,43,13065.418,4096
hot_set,8,4096,44,12069.102,4096
hot_set,8,4096,45,13933.632,4096
hot_set,8,4096,46,17525.968,4096
hot_set,8,4096,47,17276.040,4096
hot_set,8,4096,48,13130.554,4096
hot_set,8,4096,49,16913.910,4096
hot_set,8,4096,50,14448.108,4096
hot_set,8,4096,51,13663.561,4096
hot_set,8,4096,52,12417.815,4096
hot_set,8,4096,53,13356.153,4096
hot_set,8,4096,54,13963.152,4096
hot_set,8,4096,55,16672.060,4096
hot_set,8,4096,56,13980.567,4096
hot_set,8,4096,57,12152.258,4096
hot_set,8,4096,58,14411.346,4096
hot_set,8,4096,59,13270.852,4096
hot_set,8,4096,60,12575.467,4096
hot_set,8,4096,61,14445.286,4096
hot_set,8,4096,62,14424.058,4096
hot_set,8,4096,63,13093.378,4096
hot_set,8,4096,64,22565.802,4096
hot_set,8,4096,65,13120.038,4096
hot_set,8,4096,66,20898.533,4096
hot_set,8,4096,67,12623.331,4096
hot_set,8,4096,68,16537.579,4096
hot_set,8,4096,69,14131.428,4096
hot_set,8,4096,70,13818.237,4096
hot_set,8,4096,71,12566.093,4096
hot_set,8,4096,72,13277.201,4096
hot_set,8,4096,73,13086.956,4096
hot_set,8,4096,74,16923.390,4096
hot_set,8,4096,75,16521.998,4096
hot_set,8,4096,76,20267.857,4096
hot_set,8,4096,77,12299.484,4096
hot_set,8,4096,78,21801.019,4096
hot_set,8,4096,79,13154.853,4096
hot_set,8,4096,80,14048.825,4096
hot_set,8,4096,81,22003.624,4096
hot_set,8,4096,82,13748.757,4096
hot_set,8,4096,83,18302.341,4096
hot_set,8,4096,84,13042.672,4096
hot_set,8,4096,85,14253.772,4096
hot_set,8,4096,86,13407.805,4096
hot_set,8,4096,87,12599.648,4096
hot_set,8,4096,88,13272.672,4096
hot_set,8,4096,89,12462.921,4096
hot_set,8,4096,90,14125.267,4096
hot_set,8,4096,91,22089.798,4096
hot_set,8,4096,92,16983.837,4096
hot_set,8,4096,93,14106.049,4096
hot_set,8,4096,94,14061.433,4096
hot_set,8,4096,95,14434.773,4096
hot_set,8,4096,96,11903.739,4096
hot_set,8,4096,97,14284.784,4096
hot_set,8,4096,98,14929.761,4096
hot_set,8,4096,99,12424.871,4096
