condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
hot_set,8,256,67,1132.950,256
hot_set,8,256,68,1073.702,256
hot_set,8,256,69,1131.901,256
hot_set,8,256,70,1117.304,256
hot_set,8,256,71,1092.397,256
hot_set,8,256,72,1118.350,256
hot_set,8,256,73,1114.239,256
hot_set,8,256,74,1092.885,256
hot_set,8,256,75,908.161,256
hot_set,8,256,76,1028.899,256
hot_set,8,256,77,954.157,256
hot_set,8,256,78,1011.652,256
hot_set,8,256,79,929.170,256
hot_set,8,256,80,1013.286,256
hot_set,8,256,81,1089.529,256
hot_set,8,256,82,1123.176,256
hot_set,8,256,83,1164.698,256
hot_set,8,256,84,1150.761,256
hot_set,8,256,85,1117.190,256
hot_set,8,256,86,1017.984,256
hot_set,8,256,87,1142.513,256
hot_set,8,256,88,1076.933,256
hot_set,8,256,89,1070.557,256
hot_set,8,256,90,954.791,256
hot_set,8,256,91,1032.399,256
hot_set,8,256,92,1029.538,256
hot_set,8,256,93,1159.812,256
hot_set,8,256,94,1055.685,256
hot_set,8,256,95,911.711,256
hot_set,8,256,96,1121.331,256
hot_set,8,256,97,969.063,256
hot_set,8,256,98,1069.885,256
hot_set,8,256,99,1028.396,256
hot_set,8,1024,0,3827.919,1024
hot_set,8,1024,1,4202.960,1024
hot_set,8,1024,2,7796.113,1024
hot_set,8,1024,3,3981.371,1024
hot_set,8,1024,4,3990.466,1024
hot_set,8,1024,5,5294.236,1024
hot_set,8,1024,6,4106.474,1024
hot_set,8,1024,7,3813.058,1024
hot_set,8,1024,8,7927.560,1024
hot_set,8,1024,9,8894.866,1024
hot_set,8,1024,10,4998.088,1024
hot_set,8,1024,11,3872.488,1024
hot_set,8,1024,12,7838.696,1024
hot_set,8,1024,13,4078.798,1024
hot_set,8,1024,14,7879.156,1024
hot_set,8,1024,15,5095.954,1024
hot_set,8,1024,16,4063.556,1024
hot_set,8,1024,17,4514.573,1024
hot_set,8,1024,18,8094.737,1024
hot_set,8,1024,19,3949.342,1024
hot_set,8,1024,20,7964.497,1024
hot_set,8,1024,21,7428.369,1024
hot_set,8,1024,22,3897.475,1024
hot_set,8,1024,23,4008.411,1024
hot_set,8,1024,24,4049.783,1024
hot_set,8,1024,25,8417.554,1024
hot_set,8,1024,26,4062.700,1024
hot_set,8,1024,27,7516.621,1024
hot_set,8,1024,28,3746.906,1024
hot_set,8,1024,29,8169.182,1024
hot_set,8,1024,30,8002.975,1024
hot_set,8,1024,31,3866.919,1024
hot_set,8,1024,32,3871.063,1024
hot_set,8,1024,33,7790.915,1024
hot_set,8,1024,34,17262.449,1024
hot_set,8,1024,35,16328.277,1024
hot_set,8,1024,36,9712.374,1024
hot_set,8,1024,37,4896.262,1024
hot_set,8,1024,38,8972.278,1024
hot_set,8,1024,39,4962.003,1024
hot_set,8,1024,40,4883.747,1024
hot_set,8,1024,41,4821.550,1024
hot_set,8,1024,42,4983.684,1024
hot_set,8,1024,43,6670.559,1024
hot_set,8,1024,44,9672.761,1024
hot_set,8,1024,45,9049.420,1024
hot_set,8,1024,46,16254.085,1024
hot_set,8,1024,47,9635.074,1024
hot_set,8,1024,48,8936.017,1024
hot_set,8,1024,49,9660.044,1024
hot_set,8,1024,50,6585.291,1024
hot_set,8,1024,51,9770.147,1024
hot_set,8,1024,52,9881.275,1024
hot_set,8,1024,53,8977.047,1024
hot_set,8,1024,54,16227.629,1024
hot_set,8,1024,55,4867.950,1024
hot_set,8,1024,56,4928.040,1024
hot_set,8,1024,57,4804.469,1024
hot_set,8,1024,58,9009.027,1024
hot_set,8,1024,59,4963.626,1024
hot_set,8,1024,60,4739.224,1024
hot_set,8,1024,61,4783.898,1024
hot_set,8,1024,62,15873.750,1024
hot_set,8,1024,63,16290.660,1024
hot_set,8,1024,64,7960.652,1024
hot_set,8,1024,65,7420.015,1024
hot_set,8,1024,66,3373.186,1024
hot_set,8,1024,67,3766.898,1024
hot_set,8,1024,68,7600.542,1024
hot_set,8,1024,69,3461.768,1024
hot_set,8,1024,70,3600.214,1024
hot_set,8,1024,71,12727.435,1024
hot_set,8,1024,72,3638.312,1024
hot_set,8,1024,73,7421.801,1024
hot_set,8,1024,74,7483.297,1024
hot_set,8,1024,75,3841.625,1024
hot_set,8,1024,76,3517.893,1024
hot_set,8,1024,77,3874.532,1024
hot_set,8,1024,78,7066.748,1024
hot_set,8,1024,79,3859.212,1024
hot_set,8,1024,80,7330.015,1024
hot_set,8,1024,81,3926.236,1024
hot_set,8,1024,82,7549.623,1024
hot_set,8,1024,83,3396.107,1024
hot_set,8,1024,84,3827.483,1024
hot_set,8,1024,85,12587.290,1024
hot_set,8,1024,86,10617.117,1024
hot_set,8,1024,87,7445.916,1024
hot_set,8,1024,88,11103.655,1024
hot_set,8,1024,89,13162.052,1024
hot_set,8,1024,90,8101.263,1024
hot_set,8,1024,91,3950.282,1024
hot_set,8,1024,92,3977.162,1024
hot_set,8,1024,93,3785.568,1024
hot_set,8,1024,94,4056.265,1024
hot_set,8,1024,95,4054.623,1024
hot_set,8,1024,96,4127.256,1024
hot_set,8,1024,97,3996.404,1024
hot_set,8,1024,98,3719.916,1024
hot_set,8,1024,99,8132.888,1024
hot_set,8,4096,0,19486.182,4096
hot_set,8,4096,1,26650.865,4096
hot_set,8,4096,2,16570.634,4096
hot_set,8,4096,3,16048.286,4096
hot_set,8,4096,4,18464.773,4096
hot_set,8,4096,5,17166.637,4096
hot_set,8,4096,6,16056.818,4096
hot_set,8,4096,7,18562.822,4096
hot_set,8,4096,8,17251.964,4096
hot_set,8,4096,9,17388.145,4096
hot_set,8,4096,10,16266.975,4096
hot_set,8,4096,11,17017.334,4096
hot_set,8,4096,12,17362.096,4096
hot_set,8,4096,13,16843.566,4096
hot_set,8,4096,14,16380.914,4096
hot_set,8,4096,15,26856.486,4096
hot_set,8,4096,16,17647.501,4096
hot_set,8,4096,17,16553.157,4096
hot_set,8,4096,18,15844.020,4096
hot_set,8,4096,19,22068.887,4096
hot_set,8,4096,20,17199.220,4096
hot_set,8,4096,21,22783.020,4096
hot_set,8,4096,22,20322.120,4096
hot_set,8,4096,23,17814.465,4096
hot_set,8,4096,24,21544.018,4096
hot_set,8,4096,25,20222.927,4096
hot_set,8,4096,26,21945.116,4096
hot_set,8,4096,27,17576.304,4096
hot_set,8,4096,28,18338.630,4096
hot_set,8,4096,29,18637.120,4096
hot_set,8,4096,30,20015.301,4096
hot_set,8,4096,31,27525.260,4096
hot_set,8,4096,32,24614.139,4096
hot_set,8,4096,33,21253.979,4096
hot_set,8,4096,34,26210.815,4096
hot_set,8,4096,35,26581.567,4096
hot_set,8,4096,36,21338.112,4096
hot_set,8,4096,37,19805.140,4096
hot_set,8,4096,38,19726.237,4096
hot_set,8,4096,39,31699.709,4096
hot_set,8,4096,40,18553.444,4096
hot_set,8,4096,41,17371.078,4096
hot_set,8,4096,42,17556.148,4096
hot_set,8,4096,43,21924.457,4096
hot_set,8,4096,44,21410.239,4096
hot_set,8,4096,45,20370.846,4096
hot_set,8,4096,46,16776.781,4096
hot_set,8,4096,47,15746.027,4096
hot_set,8,4096,48,16428.477,4096
hot_set,8,4096,49,17100.258,4096
hot_set,8,4096,50,21409.655,4096
hot_set,8,4096,51,15996.184,4096
hot_set,8,4096,52,15455.403,4096
hot_set,8,4096,53,16864.560,4096
hot_set,8,4096,54,15842.655,4096
hot_set,8,4096,55,20530.420,4096
hot_set,8,4096,56,15891.476,4096
hot_set,8,4096,57,32763.247,4096
hot_set,8,4096,58,25457.512,4096
hot_set,8,4096,59,19969.550,4096
hot_set,8,4096,60,19261.589,4096
hot_set,8,4096,61,34711.038,4096
hot_set,8,4096,62,19960.801,4096
hot_set,8,4096,63,19451.552,4096
hot_set,8,4096,64,18244.897,4096
hot_set,8,4096,65,16023.604,4096
hot_set,8,4096,66,16192.707,4096
hot_set,8,4096,67,15860.501,4096
hot_set,8,4096,68,17180.630,4096
hot_set,8,4096,69,17525.267,4096
hot_set,8,4096,70,16795.200,4096
hot_set,8,4096,71,20088.222,4096
hot_set,8,4096,72,15641.398,4096
hot_set,8,4096,73,20624.399,4096
hot_set,8,4096,74,16900.526,4096
hot_set,8,4096,75,16771.006,4096
hot_set,8,4096,76,15394.271,4096
hot_set,8,4096,77,20016.421,4096
hot_set,8,4096,78,15945.225,4096
hot_set,8,4096,79,16850.594,4096
hot_set,8,4096,80,22413.034,4096
hot_set,8,4096,81,21343.894,4096
hot_set,8,4096,82,29525.935,4096
hot_set,8,4096,83,17002.840,4096
hot_set,8,4096,84,26816.853,4096
hot_set,8,4096,85,16051.021,4096
hot_set,8,4096,86,16444.036,4096
hot_set,8,4096,87,16049.785,4096
hot_set,8,4096,88,21382.295,4096
hot_set,8,4096,89,16327.190,4096
hot_set,8,4096,90,16361.078,4096
hot_set,8,4096,91,16034.749,4096
hot_set,8,4096,92,20470.666,4096
hot_set,8,4096,93,15891.286,4096
hot_set,8,4096,94,15408.138,4096
hot_set,8,4096,95,17249.787,4096
hot_set,8,4096,96,16863.788,4096
hot_set,8,4096,97,17968.591,4096
hot_set,8,4096,98,15914.300,4096
hot_set,8,4096,99,15611.650,4096
